S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
31,Acemiz-S Tablet,https://www.1mg.com/drugs/acemiz-s-tablet-141365,,https://pharmeasy.in/online-medicine-order/acemiz-s-tablet-16618,,https://www.apollopharmacy.in/medicine/acemiz-s-tablet,,
32,Acenac SP 100mg/325mg/15mg Tablet,https://www.1mg.com/drugs/acenac-sp-tablet-570460,,https://pharmeasy.in/online-medicine-order/acenac-sp-tablet-18996,,N/A,,
33,Acenac-MR Tablet,https://www.1mg.com/drugs/acenac-mr-tablet-168470,,https://pharmeasy.in/online-medicine-order/acenac-mr-4mg-tablet-18946,,N/A,,
34,Acenac-P  Tablet,https://www.1mg.com/drugs/acenac-p-tablet-767291,,https://pharmeasy.in/online-medicine-order/acenac-p-strip-of-15-tablets-3704641,,https://www.apollopharmacy.in/medicine/acenac-p-tab-15-s,,
35,Acenext P 100mg/325mg Tablet,https://www.1mg.com/drugs/acenext-p-100mg-325mg-tablet-142715,,https://pharmeasy.in/online-medicine-order/acenext-p-tablet-110693,,https://www.apollopharmacy.in/medicine/acenext-p-tablet,,
36,Acera-D Capsule SR,https://www.1mg.com/drugs/acera-d-capsule-sr-116801,,https://pharmeasy.in/online-medicine-order/acera-d-capsule-14849,,https://www.apollopharmacy.in/medicine/acera-d-capsule,,
37,Aciclovir 400 Tablet,https://www.1mg.com/drugs/aciclovir-400-tablet-678845,,N/A,,https://www.apollopharmacy.in/medicine/acivir-400-dt-tablet-10-s,,
38,Acidose 500mg Tablet,https://www.1mg.com/drugs/acidose-500mg-tablet-396460,,https://pharmeasy.in/online-medicine-order/acidose-strip-of-10-tablets-23407,,https://www.apollopharmacy.in/otc/acidose-500mg-tablet,,
39,Aciloc 150 Tablet,https://www.1mg.com/drugs/aciloc-150-tablet-134660,,https://pharmeasy.in/online-medicine-order/aciloc-150-plus-strip-of-30-tablets-4786225,,https://www.apollopharmacy.in/medicine/aciloc-150-tablet-30-s,,
40,Aciloc 300 Tablet,https://www.1mg.com/drugs/aciloc-300-tablet-111048,,https://pharmeasy.in/online-medicine-order/aciloc-300-plus-strip-of-20-tablets-4786444,,https://www.apollopharmacy.in/medicine/aciloc-300mg-tablet,,
41,Aciloc Injection,https://www.1mg.com/drugs/aciloc-injection-134598,,https://pharmeasy.in/online-medicine-order/aciloc-injection-32816,,https://www.apollopharmacy.in/medicine/aciloc-injection-2-ml,,
42,Aciloc RD 20 Tablet,https://www.1mg.com/drugs/aciloc-rd-20-tablet-643918,,https://pharmeasy.in/online-medicine-order/aciloc-rd-20mg-strip-of-15-tablets-3068674,,https://www.apollopharmacy.in/medicine/aciloc-rd-20-new-tablet-15-s,,
43,Acimol 100 mg/325 mg Tablet,https://www.1mg.com/drugs/acimol-100mg-325mg-tablet-259971,,N/A,,N/A,,
44,Acimol MR 100mg/325mg/250mg Tablet,N/A,,N/A,,N/A,,
45,Acitrom 1 Tablet,https://www.1mg.com/drugs/acitrom-1-tablet-74710,,https://pharmeasy.in/online-medicine-order/acitrom-1mg-strip-of-30-tablets-32845,,N/A,,
46,Acitrom 2 Tablet,https://www.1mg.com/drugs/acitrom-2-tablet-113478,,https://pharmeasy.in/online-medicine-order/acitrom-2mg-strip-of-30-tablets-32844,,N/A,,
47,Acitrom 4 Tablet,https://www.1mg.com/drugs/acitrom-4-tablet-75874,,https://pharmeasy.in/online-medicine-order/acitrom-4mg-strip-of-30-tablets-32846,,https://www.apollopharmacy.in/medicine/acitrom-4mg-tablet,,
48,Acivir 200 DT Tablet,https://www.1mg.com/drugs/acivir-400-dt-tablet-925071,,https://pharmeasy.in/online-medicine-order/acivir-dt-200mg-tablet-6501,,https://www.apollopharmacy.in/medicine/acivir-dt-200mg-tablet,,
49,Acivir 400 DT Tablet,N/A,,https://pharmeasy.in/online-medicine-order/acivir-dt-400mg-strip-of-10-tablets-4065816,,https://www.apollopharmacy.in/medicine/acivir-400-dt-tablet-10-s,,
50,Acivir 500 Infusion,https://www.1mg.com/drugs/acivir-500-infusion-389518,,N/A,,https://www.apollopharmacy.in/medicine/acivir-500mg-infusion,,
51,Acivir 800 DT Tablet,N/A,,https://pharmeasy.in/online-medicine-order/acivir-dt-800-tablet-10-no-s-4190717,,https://www.apollopharmacy.in/medicine/acivir-800-dt-tablet-10-s,,
