S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
271,Ampilox DS Tablet,https://www.1mg.com/drugs/ampilox-ds-tablet-289245,,https://pharmeasy.in/online-medicine-order/ampilox-ds-strip-of-10-tablets-34629,,https://www.apollopharmacy.in/medicine/ampilox-d-s-tablet-10-s,,
272,Amplinak Opthalmic Suspension,N/A,,N/A,,https://www.apollopharmacy.in/medicine/amplinak-1mg-ml-opth-suspension-5ml,,
273,Ampoxin 250 Capsule,https://www.1mg.com/drugs/ampoxin-250-capsule-123587,,https://pharmeasy.in/online-medicine-order/ampoxin-250mg-strip-of-15-capsules-34657,,https://www.apollopharmacy.in/medicine/ampoxin-250mg-capsule,,
274,Ampoxin 500 Capsule,https://www.1mg.com/drugs/ampoxin-500-capsule-63311,,https://pharmeasy.in/online-medicine-order/ampoxin-500mg-strip-of-15-capsules-34659,,N/A,,
275,Amrolstar Cream,https://www.1mg.com/drugs/amrolstar-cream-453732,,N/A,,https://www.apollopharmacy.in/medicine/amrolstar-0-25-w-w-cream-10g,,
276,Amrolstar Nail Lacquer,https://www.1mg.com/drugs/amrolstar-nail-lacquer-556252,,https://pharmeasy.in/online-medicine-order/nailon-nail-lacquer-5ml-3416,,https://www.apollopharmacy.in/medicine/amrolstar-5-w-v-nail-lacquer-2-5ml,,
277,Amrox Junior Syrup,https://www.1mg.com/drugs/amrox-junior-syrup-346422,,https://pharmeasy.in/online-medicine-order/amrox-junior-syp-118429,,https://www.apollopharmacy.in/medicine/amrox-junior-60ml-syp,,
278,Amrox-LS Syrup,https://www.1mg.com/drugs/amrox-ls-syrup-542964,,https://pharmeasy.in/online-medicine-order/amrox-ls-syp-100ml-180524,,https://www.apollopharmacy.in/medicine/amrox-ls-syrup-100ml,,
279,Amtas 5 Tablet,https://www.1mg.com/drugs/amtas-5-tablet-399674,,https://pharmeasy.in/online-medicine-order/amtas-5mg-strip-of-30-tablets-34719,,https://www.apollopharmacy.in/medicine/amtas-5mg-tablet-15-s,,
280,Amtas-AT Tablet,N/A,,https://pharmeasy.in/online-medicine-order/amtas-at-strip-of-15-tablets-34724,,https://www.apollopharmacy.in/medicine/amtas-at-50mg-tablet,,
281,Amtas-M 50 Tablet PR,https://www.1mg.com/drugs/amlovas-m-5-50-tablet-pr-122693,,https://pharmeasy.in/online-medicine-order/amtas-m-50mg-strip-of-15-tablets-34715,,https://www.apollopharmacy.in/medicine/amtas-m-50mg-tablet,,
282,Amyclox-LB Capsule,N/A,,https://pharmeasy.in/online-medicine-order/amyclox-lb-strip-of-10-capsules-13103,,https://www.apollopharmacy.in/medicine/amyclox-lb-capsule,,
283,Anabel Liquid Gel,https://www.1mg.com/drugs/anabel-liquid-gel-163739,,https://pharmeasy.in/online-medicine-order/anabel-bottle-of-15gm-liquid-gel-12270,,https://www.apollopharmacy.in/otc/anabel-cream-15gm,,
284,Anabel-CT Gel,https://www.1mg.com/drugs/anabel-ct-gel-165872,,N/A,,N/A,,
285,Anaflam TH  4  Tablet,N/A,,https://pharmeasy.in/online-medicine-order/anaflam-th-4mg-tablet-1960,,N/A,,
286,Anafortan 25 mg/300 mg Tablet,N/A,,N/A,,N/A,,
287,Anafortan Syrup,https://www.1mg.com/drugs/anafortan-syrup-1049719,,https://pharmeasy.in/online-medicine-order/anafortan-bottle-of-100ml-syrup-4306086,,https://www.apollopharmacy.in/medicine/anafortan-syrup-100-ml,,
288,Anafortan-MF 50mg/250mg Tablet,N/A,,https://pharmeasy.in/online-medicine-order/anafortan-mf-tablet-34792,,N/A,,
289,Anaspas 25mg Injection,https://www.1mg.com/drugs/anaspas-25mg-injection-342323,,https://pharmeasy.in/online-medicine-order/anaspas-inj-2ml-68651,,https://www.apollopharmacy.in/medicine/anaspas-25mg-injection-2-ml,,
290,Anawin Heavy 5mg Injection,N/A,,https://pharmeasy.in/online-medicine-order/levo-anawin-0-5-ampoule-of-4ml-solution-for-injection-205295,,N/A,,
