S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
241,Amlokind-H Tablet,https://www.1mg.com/drugs/amlokind-h-tablet-63265,,https://pharmeasy.in/online-medicine-order/amlokind-h-tablet-18214,,https://www.apollopharmacy.in/medicine/amlokind-h-tablet,,
242,Amlong 10 Tablet,https://www.1mg.com/drugs/amlong-10-tablet-143677,,https://pharmeasy.in/online-medicine-order/amlong-a-25mg-tablet-34452,,N/A,,
243,Amlong 2.5 Tablet,https://www.1mg.com/drugs/amlong-2.5-tablet-122886,,https://pharmeasy.in/online-medicine-order/amlong-2-5mg-strip-of-15-tablets-19904,,https://www.apollopharmacy.in/medicine/amlong-mt-25mg-tablet,,
244,Amlong Tablet,https://www.1mg.com/drugs/amlong-tablet-792551,,https://pharmeasy.in/online-medicine-order/amlong-5mg-strip-of-30-tablets-3817966,,https://www.apollopharmacy.in/medicine/amlong-5mg-tablet,,
245,Amlong-A Tablet,https://www.1mg.com/drugs/amlong-a-tablet-68820,,https://pharmeasy.in/online-medicine-order/amlong-a-5-50mg-tab-15-s-34448,,N/A,,
246,Amlong-H Tablet,https://www.1mg.com/drugs/amlong-h-tablet-277251,,https://pharmeasy.in/online-medicine-order/amlong-h-strip-of-15-tablets-19942,,https://www.apollopharmacy.in/medicine/amlong-h-tablet,,
247,Amlopin 5 Tablet,https://www.1mg.com/drugs/amlopin-5-tablet-43985,,https://pharmeasy.in/online-medicine-order/amlopin-5mg-strip-of-10-tablets-34459,,https://www.apollopharmacy.in/medicine/amlopin-5mg-tablet,,
248,Amlopin-M Tablet PR,https://www.1mg.com/drugs/amlopin-m-tablet-pr-143650,,https://pharmeasy.in/online-medicine-order/amlopin-m-50mg-tablet-28412,,https://www.apollopharmacy.in/medicine/amlopin-m-50mg-tablet,,
249,Amlopres 5 Tablet,https://www.1mg.com/drugs/amlopres-5-tablet-530530,,https://pharmeasy.in/online-medicine-order/amlopres-5mg-tablet-30-s-226180,,https://www.apollopharmacy.in/medicine/amlopres-5mg-tablet-30-s,,
250,Amlopres AT 25 Tablet,https://www.1mg.com/drugs/amlopres-at-25-tablet-121796,,https://pharmeasy.in/online-medicine-order/amlopres-at-25mg-strip-of-15-tablets-34456,,https://www.apollopharmacy.in/medicine/amlopres-at-25mg-tablet,,
