S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
421,Sobicad,N/A,,N/A,,N/A,,
422,Sobimed,https://www.1mg.com/drugs/sobimed-1000-tablet-455539,,https://pharmeasy.in/online-medicine-order/sobimed-500mg-tablet-10-s-227331,,N/A,,
423,Softee Cream,https://www.1mg.com/drugs/softee-cream-243025,,https://pharmeasy.in/online-medicine-order/softee-cream-107949,,N/A,,
424,Telmetin L,N/A,,N/A,,N/A,,
425,Ubactin,https://www.1mg.com/drugs/ubactin-100-tablet-sr-899695,,N/A,,N/A,,
426,Uniair L,https://www.1mg.com/drugs/uniair-l-tablet-161116,,https://pharmeasy.in/online-medicine-order/uniair-l-strip-of-10-tablets-178345,,N/A,,
427,Uti-Cross,N/A,,N/A,,N/A,,
428,Ziltin,N/A,,N/A,,N/A,,
429,Zithrom,N/A,,N/A,,N/A,,
430,Zitlin,https://www.1mg.com/drugs/zitlin-500-tablet-1106455,,https://pharmeasy.in/online-medicine-order/zitlin-bottle-of-30ml-suspension-4775161,,N/A,,
