S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
391,Azoflox UTI Tablet,N/A,,https://pharmeasy.in/online-medicine-order/zenflox-uti-orange-flavour-sachet-of-8gm-oral-powder-4486774,,https://www.apollopharmacy.in/medicine/azoflox-uti-tablet,,
392,Azopt Opthalmic Suspension,https://www.1mg.com/drugs/azopt-opthalmic-suspension-129127,,N/A,,N/A,,
393,AZR Tablet,https://www.1mg.com/drugs/azr-tablet-342062,,https://pharmeasy.in/online-medicine-order/azr-strip-of-10-tablets-170400,,https://www.apollopharmacy.in/medicine/azr-50mg-tablet-10-s,,
394,Aztolet  10 Tablet,https://www.1mg.com/drugs/aztolet-10-tablet-229727,,https://pharmeasy.in/online-medicine-order/aztolet-10mg-tablet-25708,,N/A,,
395,Aztor 10 Tablet,https://www.1mg.com/drugs/aztor-10-tablet-345047,,https://pharmeasy.in/online-medicine-order/aztor-ez-10mg-tablet-36442,,N/A,,
396,Azulix 1 MF Tablet PR,https://www.1mg.com/drugs/azulix-1-mf-tablet-pr-337905,,https://pharmeasy.in/online-medicine-order/azulix-mf-1mg-strip-of-15-tablets-27221,,https://www.apollopharmacy.in/medicine/azulix-mf-1mg-tablet,,
397,Azulix 1 Tablet,https://www.1mg.com/drugs/azulix-1-tablet-183771,,https://pharmeasy.in/online-medicine-order/azulix-1mg-tablet-36454,,N/A,,
398,Betaloc,https://www.1mg.com/drugs/betaloc-25mg-tablet-1118850,,https://pharmeasy.in/online-medicine-order/betaloc-25mg-strip-of-20-tablets-4491551,,N/A,,
399,Breezy,N/A,,N/A,,N/A,,
400,Calpol,https://www.1mg.com/drugs/calpol-650-tablet-842047,,https://pharmeasy.in/online-medicine-order/calpol-650mg-plus-strip-of-15-tablets-3964123,,N/A,,
401,Chol D,https://www.1mg.com/drugs/chol-d-softgel-capsule-1154220,,N/A,,N/A,,
402,Cimetidine,N/A,,https://pharmeasy.in/online-medicine-order/cimetidine-chc-tab-40546,,N/A,,
403,Clo Cold,N/A,,N/A,,N/A,,
404,Combiflam Tablet,N/A,,https://pharmeasy.in/online-medicine-order/combiflam-strip-of-20-tablets-24074,,https://www.apollopharmacy.in/medicine/combiflam-tablet,,
405,Dolo 650 Tablet,N/A,,https://pharmeasy.in/online-medicine-order/dolo-650-tablet-15-s-38438,,https://www.apollopharmacy.in/otc/dolo-650mg-tablet-15-s,,
406,Eurovustin,N/A,,N/A,,N/A,,
407,Evrovastin,N/A,,N/A,,N/A,,
408,Fxfaro,N/A,,N/A,,N/A,,
409,Grostone,N/A,,N/A,,N/A,,
410,Himox,https://www.1mg.com/drugs/himox-b-250mg-8mg-tablet-429158,,N/A,,N/A,,
411,Instatn,N/A,,N/A,,N/A,,
412,Irostore,N/A,,https://pharmeasy.in/online-medicine-order/irostore-strip-of-10-capsules-3580977,,N/A,,
413,Lanol Er,https://www.1mg.com/drugs/lanol-er-tablet-162680,,https://pharmeasy.in/online-medicine-order/lanol-er-650mg-tablet-12678,,N/A,,
414,Multineur,N/A,,N/A,,N/A,,
415,Niftas,https://www.1mg.com/drugs/niftas-tablet-sr-845848,,https://pharmeasy.in/online-medicine-order/niftas-100mg-strip-of-14-tablets-3964129,,N/A,,
416,Opox-Cv,https://www.1mg.com/drugs/opox-cv-200-tablet-160123,,https://pharmeasy.in/online-medicine-order/opox-cv-200mg-strip-of-10-tablets-12775,,N/A,,
417,Pan-D Capsule,https://www.1mg.com/drugs/pan-d-capsule-pr-343042,,https://pharmeasy.in/online-medicine-order/pan-d-cap-15-s-5323,,https://www.apollopharmacy.in/otc/pan-d-capsule,,
418,Rapaflow D,https://www.1mg.com/drugs/rapaflow-d-tablet-er-881409,,N/A,,N/A,,
419,Shipen-D,N/A,,N/A,,N/A,,
420,Sitahanz Dm,N/A,,N/A,,N/A,,
