S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
331,Aquazide 12.5 Tablet,https://www.1mg.com/drugs/aquazide-12.5-tablet-12824,,https://pharmeasy.in/online-medicine-order/aquazide-12-5mg-tablet-35223,,https://www.apollopharmacy.in/medicine/aquazide-12-5mg-tablet,,
332,Aquazide 25 Tablet,N/A,,N/A,,N/A,,
333,Aquim PF Eye Drop,https://www.1mg.com/drugs/aquim-pf-eye-drop-504295,,https://pharmeasy.in/online-medicine-order/aquim-pf-0-18-bottle-of-10ml-eye-drops-4136136,,https://www.apollopharmacy.in/medicine/aquim-pf-1-w-v-eye-drops-10ml,,
334,Arachitol 6L Injection,https://www.1mg.com/drugs/arachitol-6l-injection-323178,,https://pharmeasy.in/online-medicine-order/arachitol-6-l-injection-1-ml-4219194,,https://www.apollopharmacy.in/medicine/arachitol-600000iu-injection,,
335,Aravon Injection,https://www.1mg.com/drugs/aravon-injection-317925,,https://pharmeasy.in/online-medicine-order/aravon-injection-25357,,https://www.apollopharmacy.in/medicine/aravon-ampoule-20ml,,
336,Arbitel-AM Tablet,https://www.1mg.com/drugs/arbitel-am-tablet-805578,,https://pharmeasy.in/online-medicine-order/arbitel-am-80mg-tablet-19907,,N/A,,
337,Arbitel-Trio 25 Tablet ER,https://www.1mg.com/drugs/arbitel-trio-25-tablet-er-934071,,https://pharmeasy.in/online-medicine-order/arbitel-trio-25mg-strip-of-15-tablets-4127170,,https://www.apollopharmacy.in/medicine/arbitel-trio-25-tablet-15-s,,
338,Arbitel-Trio 50 Tablet ER,https://www.1mg.com/drugs/arbitel-trio-50-tablet-er-881773,,https://pharmeasy.in/online-medicine-order/arbitel-trio-50mg-strip-of-15-tablets-4005182,,N/A,,
339,Aricep 5 Tablet,https://www.1mg.com/drugs/aricep-5-tablet-5606,,https://pharmeasy.in/online-medicine-order/aricep-5mg-tablet-35294,,https://www.apollopharmacy.in/medicine/aricep-5mg-tablet,,
340,Arkamin Tablet,https://www.1mg.com/drugs/arkamin-tablet-330260,,https://pharmeasy.in/online-medicine-order/arkamin-100mcg-strip-of-30-tablets-27915,,https://www.apollopharmacy.in/medicine/arkamin-0-1mg-tablet,,
341,Ascabiol Emulsion,https://www.1mg.com/drugs/ascabiol-emulsion-662501,,https://pharmeasy.in/online-medicine-order/ascabiol-bottle-of-120ml-emulsion-3134643,,N/A,,
342,Ascoril LS Drops,https://www.1mg.com/drugs/ascoril-ls-drops-119912,,https://pharmeasy.in/online-medicine-order/ascoril-ls-drops-11810,,https://www.apollopharmacy.in/medicine/ascoril-ls-drops,,
343,Ascoril LS Junior Syrup,https://www.1mg.com/drugs/ascoril-ls-junior-syrup-340445,,https://pharmeasy.in/online-medicine-order/ascoril-ls-junior-bottle-of-100ml-expectorant-2988379,,https://www.apollopharmacy.in/medicine/ascoril-ls-junior-expectorant-100ml,,
344,Ascoril Plus Expectorant,https://www.1mg.com/drugs/ascoril-plus-expectorant-248592,,https://pharmeasy.in/online-medicine-order/ascoril-plus-bottle-of-200ml-expectorant-11727,,N/A,,
345,Ascoril SF Expectorant,N/A,,https://pharmeasy.in/online-medicine-order/ascoril-sf-expt-11811,,N/A,,
346,Asomex 5 Tablet,https://www.1mg.com/drugs/asomex-5-tablet-328064,,https://pharmeasy.in/online-medicine-order/asomex-tm-5-strip-of-15-tablets-9229,,N/A,,
347,Assurans Tablet,https://www.1mg.com/drugs/assurans-tablet-489448,,https://pharmeasy.in/online-medicine-order/assurans-20mg-tab-15-s-217652,,https://www.apollopharmacy.in/medicine/assurans-20mg-tablet-15-s,,
348,Asthakind Expectorant Sugar Free,https://www.1mg.com/drugs/asthakind-expectorant-sugar-free-160161,,https://pharmeasy.in/online-medicine-order/asthakind-sugar-free-expectorant-100ml-210501,,https://www.apollopharmacy.in/medicine/asthakind-ls-1-30-50-sugar-free-cola-expectorant-100-ml,,
349,Asthakind-DX Syrup Sugar Free,https://www.1mg.com/drugs/asthakind-dx-syrup-sugar-free-276923,,https://pharmeasy.in/online-medicine-order/asthakind-dx-sf-syp-100ml-18291,,N/A,,
350,Asthalin 100mcg Inhaler,https://www.1mg.com/drugs/asthalin-100mcg-inhaler-141944,,https://pharmeasy.in/online-medicine-order/asthalin-100mcg-inhaler-35648,,N/A,,
351,Asthalin DX Syrup,https://www.1mg.com/drugs/asthalin-dx-syrup-431424,,https://pharmeasy.in/online-medicine-order/asthalin-dx-syp-100ml-214192,,https://www.apollopharmacy.in/medicine/asthalin-dx-syrup-100ml,,
352,Asthalin Respules,https://www.1mg.com/drugs/asthalin-respules-341377,,https://pharmeasy.in/online-medicine-order/asthalin-respules-2-5ml-1-5-35650,,https://www.apollopharmacy.in/medicine/asthalin-respules-2-5ml,,
353,Asthalin Rotacaps,https://www.1mg.com/drugs/asthalin-rotacaps-577885,,https://pharmeasy.in/online-medicine-order/asthalin-200mcg-bottle-of-60-rotacaps-236149,,https://www.apollopharmacy.in/medicine/asthalin-200mcg-rotacaps,,
354,Asthalin Syrup,https://www.1mg.com/drugs/asthalin-syrup-69589,,https://pharmeasy.in/online-medicine-order/asthalin-syp-100ml-35654,,N/A,,
