S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
61,Acogut 300 ER Tablet,https://www.1mg.com/drugs/acogut-300-er-tablet-636217,,N/A,,https://www.apollopharmacy.in/medicine/acogut-300-er-tablet-10-s,,
62,Acogut Tablet,https://www.1mg.com/drugs/acogut-tablet-489087,,https://pharmeasy.in/online-medicine-order/acogut-100mg-tab-15-s-211620,,N/A,,
63,Acolate Plus Tablet,https://www.1mg.com/drugs/acolate-plus-tablet-336277,,https://pharmeasy.in/online-medicine-order/doxinate-plus-strip-of-30-tablets-44379,,N/A,,
64,Acrotac 25mg Capsule,https://www.1mg.com/drugs/acrotac-25mg-capsule-1124666,,https://pharmeasy.in/online-medicine-order/acrotac-25mg-strip-of-10-capsules-32936,,https://www.apollopharmacy.in/medicine/acrotac-25mg-capsule,,
65,Actapro Tablet,https://www.1mg.com/drugs/actapro-tablet-489109,,https://pharmeasy.in/online-medicine-order/actapro-100mg-tab-15-s-215620,,https://www.apollopharmacy.in/medicine/actapro-100mg-tablet-15-s,,
66,Actibile 300 Tablet,https://www.1mg.com/drugs/actibile-300-tablet-121415,,N/A,,https://www.apollopharmacy.in/medicine/actibile-300mg-tablet,,
67,Actilyse 50mg Injection,https://www.1mg.com/drugs/actilyse-50mg-injection-225082,,https://pharmeasy.in/online-medicine-order/actilyse-50mg-inj-50ml-32978,,https://www.apollopharmacy.in/medicine/actilyse-injection-50mg,,
68,Acton-OR Tablet SR,https://www.1mg.com/drugs/acton-or-tablet-sr-255245,,https://pharmeasy.in/online-medicine-order/acton-or-1gm-strip-of-10-tablets-3301,,https://www.apollopharmacy.in/medicine/acton-or-tablet,,
69,Actrapid 100 IU/ml Flexpen,N/A,,N/A,,N/A,,
70,Actrapid HM 100IU/ml Penfill,N/A,,N/A,,N/A,,
71,Acular LS Ophthalmic Solution,https://www.1mg.com/drugs/acular-ls-ophthalmic-solution-182352,,https://pharmeasy.in/online-medicine-order/acular-ls-eye-drops-2973,,https://www.apollopharmacy.in/medicine/acular-ls-drops-5ml,,
72,Aculip H 12.5 mg/5 mg Tablet,https://www.1mg.com/drugs/aculip-h-12.5-mg-5-mg-tablet-151274,,https://pharmeasy.in/online-medicine-order/cresar-h-40mg-12-5mg-tab-15-s-192640,,https://www.apollopharmacy.in/medicine/aculip-h-tablet,,
73,Acupat Ophthalmic Solution,https://www.1mg.com/drugs/acupat-ophthalmic-solution-62141,,N/A,,N/A,,
74,Acutret 10 Capsule,https://www.1mg.com/drugs/acutret-10-capsule-33053,,N/A,,N/A,,
75,Acuvert Tablet,N/A,,https://pharmeasy.in/online-medicine-order/acuvert-5mg-strip-of-15-tablets-4183894,,N/A,,
76,Acuvin Tablet,https://www.1mg.com/drugs/acuvin-tablet-369140,,https://pharmeasy.in/online-medicine-order/acuvin-strip-of-10-tablets-33032,,https://www.apollopharmacy.in/medicine/acuvin-tablet-15-s,,
77,Adaferin Gel,https://www.1mg.com/drugs/adaferin-gel-123250,,https://pharmeasy.in/online-medicine-order/adaferin-0-1-gel-15gm-33042,,https://www.apollopharmacy.in/medicine/adaferin-1-gel-15gm,,
78,Adalene Nanogel Gel,https://www.1mg.com/drugs/adalene-nanogel-gel-134348,,N/A,,N/A,,
79,Adaple-C Gel,N/A,,N/A,,https://www.apollopharmacy.in/medicine/adaple-c-gel-5gm,,
80,Add Tears Lubricant Eye Drop,https://www.1mg.com/drugs/just-tears-eye-drop-149967,,https://pharmeasy.in/online-medicine-order/add-tears-eye-drops-10ml-33061,,https://www.apollopharmacy.in/medicine/add-tears-eye-drops-10ml,,
81,Addna Tablet,N/A,,https://pharmeasy.in/online-medicine-order/addna-strip-of-10-tablets-3120031,,https://www.apollopharmacy.in/medicine/addna-1g-tablet-10-s,,
82,Addnok 0.2mg Tablet,N/A,,N/A,,N/A,,
83,Addwize 10mg Tablet,https://www.1mg.com/drugs/addwize-10mg-tablet-18301,,N/A,,N/A,,
84,Adenosine 3mg Injection,N/A,,N/A,,N/A,,
85,Adilip 135 Tablet DR,https://www.1mg.com/drugs/adilip-135-tablet-dr-119996,,https://pharmeasy.in/online-medicine-order/adilip-135mg-tablet-14191,,https://www.apollopharmacy.in/medicine/adilip-135mg-tablet,,
86,Admenta 10 Tablet,https://www.1mg.com/drugs/admenta-10-tablet-17669,,https://pharmeasy.in/online-medicine-order/admenta-10mg-tablet-33109,,https://www.apollopharmacy.in/medicine/admenta-10mg-tablet,,
87,Admenta 5 Tablet,https://www.1mg.com/drugs/admenta-5-tablet-17666,,https://pharmeasy.in/online-medicine-order/admenta-5mg-tablet-33112,,https://www.apollopharmacy.in/medicine/admenta-5mg-tablet,,
88,Adrenaline Tartrate Injection,https://www.1mg.com/drugs/adrenaline-tartrate-injection-242957,,N/A,,https://www.apollopharmacy.in/medicine/adrenaline-injection-1ml,,
89,Adtrol XT Tablet,https://www.1mg.com/drugs/adtrol-xt-tablet-684261,,https://pharmeasy.in/online-medicine-order/adtrol-xt-strip-of-15-tablets-3563001,,https://www.apollopharmacy.in/otc/adtrol-xt-tab-15-s,,
90,Advanced LCF Kid Expectorant,N/A,,https://pharmeasy.in/online-medicine-order/advanced-lcf-kid-expectorant-60ml-213230,,N/A,,
