S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
301,Anovate Cream,https://www.1mg.com/drugs/anovate-rectal-cream-63345,,https://pharmeasy.in/online-medicine-order/anovate-cream-20gm-34993,,https://www.apollopharmacy.in/medicine/anovate-ointment-20gm,,
302,Antacid Tablet,https://www.1mg.com/drugs/antacid-tablet-463467,,https://pharmeasy.in/online-medicine-order/pantocid-40mg-strip-of-15-tablets-25758,,https://www.apollopharmacy.in/otc/apollo-pharmacy-antacid-antigas-liquid-mint-flavour-170-ml,,
303,Anti-Thyrox 10 Tablet,https://www.1mg.com/drugs/anti-thyrox-10-tablet-116908,,https://pharmeasy.in/online-medicine-order/anti-thyrox-10mg-tablet-35031,,https://www.apollopharmacy.in/medicine/anti-thyrox-10mg-tablet,,
304,AntiD 300mcg/ml Injection,https://www.1mg.com/drugs/antid-300mcg-ml-injection-944116,,N/A,,N/A,,
305,Antidep 25mg Tablet,https://www.1mg.com/drugs/antidep-25mg-tablet-14392,,https://pharmeasy.in/online-medicine-order/eptus-25mg-tablet-15-s-231620,,https://www.apollopharmacy.in/medicine/antidep-25mg-tablet,,
306,Antiflu 75mg Capsule,https://www.1mg.com/drugs/antiflu-75mg-capsule-25089,,https://pharmeasy.in/online-medicine-order/antiflu-75mg-capsule-6658,,https://www.apollopharmacy.in/medicine/antiflu-75mg-capsule,,
307,Antisnake Venom Injection,https://www.1mg.com/drugs/antisnake-venom-polyvalent-injection-314605,,https://pharmeasy.in/online-medicine-order/anti-snake-venom-inj-10ml-35066,,N/A,,
308,Anxipan Capsule,https://www.1mg.com/drugs/anxipan-capsule-343638,,N/A,,https://www.apollopharmacy.in/medicine/anxipan-capsule-10-s,,
309,Anxiset 0.5 Tablet,https://www.1mg.com/drugs/anxiset-0.5-tablet-164119,,https://pharmeasy.in/online-medicine-order/angised-0-5mg-tablet-34896,,N/A,,
310,Anxit 0.25mg Tablet,https://www.1mg.com/drugs/anxit-0.25mg-tablet-69561,,https://pharmeasy.in/online-medicine-order/anxit-0-25mg-strip-of-10-tablets-35099,,N/A,,
311,Anxit 0.5 Tablet,https://www.1mg.com/drugs/anxit-0.5-tablet-75550,,N/A,,https://www.apollopharmacy.in/medicine/anxit-0-5mg-tablet,,
312,Apdrops Eye Drop,https://www.1mg.com/drugs/apdrops-lp-eye-drop-bak-free-162554,,https://pharmeasy.in/online-medicine-order/apdrops-lp-eye-drops-5ml-1435,,https://www.apollopharmacy.in/medicine/apdrops-eye-drops-5-ml,,
313,Apdrops PD Eye Drop,https://www.1mg.com/drugs/apdrops-pd-eye-drop-166487,,https://pharmeasy.in/online-medicine-order/apdrops-pd-eye-drops-10ml-1541,,https://www.apollopharmacy.in/medicine/apdrops-pd-drops-5ml,,
