S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
211,Ambrolite D Syrup,https://www.1mg.com/drugs/ambrolite-d-syrup-653991,,https://pharmeasy.in/online-medicine-order/ambrolite-d-syp-100ml-34172,,https://www.apollopharmacy.in/medicine/ambrolite-syrup-100ml,,
212,Ambrolite Levo Syrup,https://www.1mg.com/drugs/ambrolite-levo-syrup-63238,,https://pharmeasy.in/online-medicine-order/ambrolite-levo-syp-100ml-34171,,N/A,,
213,Ambrolite Syrup,https://www.1mg.com/drugs/ambrolite-syrup-145273,,https://pharmeasy.in/online-medicine-order/ambrolite-syp-100ml-34168,,https://www.apollopharmacy.in/medicine/ambrolite-syrup-100ml,,
214,Ambrolite-S Expectorant,https://www.1mg.com/drugs/ambrolite-s-expectorant-63241,,https://pharmeasy.in/online-medicine-order/ambrolite-s-expectorant-100ml-42421,,https://www.apollopharmacy.in/medicine/ambrolite-s-sf-sugar-free-expectorant-syrup-100-ml,,
215,Ambulax M Tablet,https://www.1mg.com/drugs/ambulax-m-tablet-325361,,https://pharmeasy.in/online-medicine-order/ambulax-m-strip-of-15-tablets-28044,,https://www.apollopharmacy.in/medicine/ambulax-m-tablet,,
216,Ambulax Tablet,https://www.1mg.com/drugs/ambulax-tablet-290104,,https://pharmeasy.in/online-medicine-order/ambulax-m-strip-of-15-tablets-28044,,https://www.apollopharmacy.in/medicine/ambulax-et-tablet-15-s,,
217,Ambulax-ET Tablet,https://www.1mg.com/drugs/ambulax-et-tablet-147907,,https://pharmeasy.in/online-medicine-order/mucotab-et-600mg-orange-flav-sf-tab-10-s-5452,,https://www.apollopharmacy.in/medicine/ambulax-et-tablet-15-s,,
218,Amicet 5 mg/60 mg Tablet,https://www.1mg.com/drugs/amtas-5-tablet-399674,,N/A,,N/A,,
219,Amicline Plus Tablet,https://www.1mg.com/drugs/amicline-plus-tablet-68810,,https://pharmeasy.in/online-medicine-order/amicline-plus-tablet-34266,,https://www.apollopharmacy.in/medicine/amicline-plus-tablet,,
220,Amicline Tablet,https://www.1mg.com/drugs/amicline-tablet-39511,,https://pharmeasy.in/online-medicine-order/amicline-500mg-tablet-34267,,https://www.apollopharmacy.in/medicine/amicline-500mg-tablet,,
221,Amicobal 10mg/1500mcg Tablet,https://www.1mg.com/drugs/amicobal-tr-10mg-1500mcg-tablet-1003073,,N/A,,N/A,,
222,Amicon 10 Tablet,https://www.1mg.com/drugs/amicon-10-tablet-122390,,N/A,,https://www.apollopharmacy.in/medicine/amicon-10mg-tablet,,
223,Amifru 40 Tablet,https://www.1mg.com/drugs/amifru-40-tablet-220178,,https://pharmeasy.in/online-medicine-order/amifru-40mg-tablet-34274,,https://www.apollopharmacy.in/medicine/amifru-40mg-tablet,,
224,Amitone 10mg Tablet,https://www.1mg.com/drugs/amitone-10mg-tablet-43621,,N/A,,https://www.apollopharmacy.in/medicine/amitone-10mg-tablet,,
225,Amitone 25mg Tablet,https://www.1mg.com/drugs/amitone-25mg-tablet-43666,,https://pharmeasy.in/online-medicine-order/azitone-250mg-tab-78657,,https://www.apollopharmacy.in/medicine/amitone-25mg-tablet,,
226,Amitone Plus Tablet,https://www.1mg.com/drugs/amitone-plus-tablet-147945,,N/A,,https://www.apollopharmacy.in/medicine/amitone-plus-5mg-tablet,,
227,Amitop 10 Tablet,https://www.1mg.com/drugs/amitop-10-tablet-43675,,N/A,,https://www.apollopharmacy.in/medicine/amitop-10mg-tablet,,
228,Amitriptyline Hcl 25mg Tablet,N/A,,N/A,,N/A,,
229,Amitryn 10 Tablet,https://www.1mg.com/drugs/amitryn-10-tablet-43667,,https://pharmeasy.in/online-medicine-order/tryptomer-g-100mg-tab-113106,,https://www.apollopharmacy.in/medicine/amitryn-10mg-tablet,,
230,Amixide 10mg Tablet,https://www.1mg.com/drugs/anozith-500mg-tablet-727700,,https://pharmeasy.in/online-medicine-order/amixide-5mg-tablet-34364,,https://www.apollopharmacy.in/medicine/amixide-10mg-tablet,,
231,Amixide-H Tablet,N/A,,https://pharmeasy.in/online-medicine-order/amix-h-tablet-10-3108798,,N/A,,
232,Amlip 5 Tablet,https://www.1mg.com/drugs/amlip-5-tablet-43925,,N/A,,N/A,,
233,Amlip AT Tablet,https://www.1mg.com/drugs/amlip-at-tablet-161507,,N/A,,https://www.apollopharmacy.in/medicine/amlip-at-tablet,,
234,Amlo 5mg Tablet,https://www.1mg.com/drugs/amlo-5mg-tablet-43975,,N/A,,https://www.apollopharmacy.in/medicine/amlo-dalcare-t-80-tablet,,
235,Amlodac 2.5 Tablet,https://www.1mg.com/drugs/amlodac-2.5-tablet-367298,,https://pharmeasy.in/online-medicine-order/amlodac-2-5mg-strip-of-30-tablets-175974,,N/A,,
