S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
91,Advent 228.5mg Dry Syrup,https://www.1mg.com/drugs/advent-228.5mg-dry-syrup-tangy-orange-68405,,https://pharmeasy.in/online-medicine-order/advent-228-5mg-tangy-orang-flavour-kids-dry-syrup-30ml-33152,,N/A,,
92,Advent 625 Tablet,https://www.1mg.com/drugs/advent-625-tablet-58354,,https://pharmeasy.in/online-medicine-order/advent-625mg-strip-of-10-tablets-6777,,N/A,,
93,Advent 91.4mg Drops Tangy Orange,https://www.1mg.com/drugs/advent-91.4mg-drops-tangy-orange-151860,,https://pharmeasy.in/online-medicine-order/advent-91-4mg-orange-flavour-bottle-of-10ml-drops-6452,,N/A,,
94,Advent Forte 457mg Syrup Tangy Orange,N/A,,https://pharmeasy.in/online-medicine-order/advent-forte-457mg-orange-flavour-syrup-30ml-212082,,https://www.apollopharmacy.in/medicine/advent-forte-457mg-orange-flav-paed-syrup-60ml,,
95,Aerocort Forte Rotacap,https://www.1mg.com/drugs/aerocort-forte-rotacap-161064,,N/A,,N/A,,
96,Aerocort Inhaler,https://www.1mg.com/drugs/aerocort-inhaler-163685,,https://pharmeasy.in/online-medicine-order/aerocort-with-dose-counter-50-50mcg-inhaler-200md-204530,,https://www.apollopharmacy.in/medicine/aerocort-50mcg-inhaler,,
97,Aerodil SF Expectorant,https://www.1mg.com/drugs/ascoril-sf-expectorant-142051,,https://pharmeasy.in/online-medicine-order/aerodil-sugar-free-mixed-fruit-flavour-bottle-of-100ml-expectorant-3967062,,N/A,,
98,Aeromont-B Tablet,https://www.1mg.com/drugs/aeromont-b-tablet-719934,,https://pharmeasy.in/online-medicine-order/aeromont-b-mango-flavour-bottle-of-60ml-suspension-4359893,,N/A,,
99,AF 150 Tablet DT,https://www.1mg.com/drugs/af-150-tablet-dt-166299,,https://pharmeasy.in/online-medicine-order/af-150-mg-tab-1-s-180587,,N/A,,
100,AF 200 Tablet,https://www.1mg.com/drugs/af-200-tablet-148773,,https://pharmeasy.in/online-medicine-order/af-200mg-strip-of-1-tablets-26282,,https://www.apollopharmacy.in/medicine/af-200mg-tablet,,
101,AF 400 Tablet,https://www.1mg.com/drugs/af-400-tablet-9573,,N/A,,N/A,,
102,AF Kit Tablet,https://www.1mg.com/drugs/af-kit-tablet-68739,,https://pharmeasy.in/online-medicine-order/af-kit-33185,,https://www.apollopharmacy.in/medicine/af-kit-tablet,,
103,AF-K Lotion,https://www.1mg.com/drugs/af-k-lotion-167036,,https://pharmeasy.in/online-medicine-order/afk-lotion-100ml-26335,,https://www.apollopharmacy.in/medicine/afk-lotion-100ml,,
104,Afoglip M  500 Tablet ER,N/A,,https://pharmeasy.in/online-medicine-order/afoglip-m-500mg-strip-of-15-tablets-3055542,,N/A,,
105,Aginal-AT Tablet,https://www.1mg.com/drugs/aginal-at-tablet-545307,,https://pharmeasy.in/online-medicine-order/aginal-at-tab-15-s-220438,,https://www.apollopharmacy.in/medicine/aginal-at-tablet-15-s,,
106,Air 120 Tablet,https://www.1mg.com/drugs/air-120-tablet-494602,,https://pharmeasy.in/online-medicine-order/air-120-tab-10-s-217345,,https://www.apollopharmacy.in/medicine/air-120-tablet-10-s,,
107,Air 180 Tablet,https://www.1mg.com/drugs/air-180-tablet-482800,,https://pharmeasy.in/online-medicine-order/air-180mg-tab-10-s-216375,,N/A,,
108,Air-M Tablet,https://www.1mg.com/drugs/air-m-tablet-560302,,https://pharmeasy.in/online-medicine-order/air-m-tablet-10-s-233248,,https://www.apollopharmacy.in/medicine/air-m-tablet-10-s,,
109,Airz Capsule,https://www.1mg.com/drugs/airz-capsule-336778,,https://pharmeasy.in/online-medicine-order/airz-ff-bottle-of-30-capsules-938454,,https://www.apollopharmacy.in/medicine/airz-fb-smartules-5x2-ml,,
110,Airz-FF Capsule,https://www.1mg.com/drugs/airz-ff-capsule-622721,,https://pharmeasy.in/online-medicine-order/airz-ff-bottle-of-30-capsules-938454,,https://www.apollopharmacy.in/medicine/airz-ff-cap-powder-for-inhalation-30-s,,
111,Ajaduo 25mg/5mg Tablet,https://www.1mg.com/drugs/ajaduo-25mg-5mg-tablet-479314,,https://pharmeasy.in/online-medicine-order/ajaduo-25-5mg-tab-10-s-212251,,N/A,,
112,Akair LC Tablet,https://www.1mg.com/drugs/akair-lc-tablet-925065,,https://pharmeasy.in/online-medicine-order/akair-lc-strip-of-10-tablets-65537,,https://www.apollopharmacy.in/medicine/akair-lc-tablet-15-s,,
