S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
151,Algesia CR 200mg/20mg Capsule,https://www.1mg.com/drugs/algesia-cr-200mg-20mg-capsule-704045,,N/A,,N/A,,
152,Alight Plus Gel,https://www.1mg.com/drugs/alight-plus-gel-15gm-for-acne-treatment-248318,,https://pharmeasy.in/online-medicine-order/alight-plus-gel-16324,,https://www.apollopharmacy.in/medicine/alight-plus-gel-15gm,,
153,Alivher Tablet,https://www.1mg.com/drugs/alivher-tablet-196931,,https://pharmeasy.in/online-medicine-order/alivher-25mg-tablet-1672,,https://www.apollopharmacy.in/medicine/alivher-tablet,,
154,Alkacip Syrup,https://www.1mg.com/drugs/alkacip-syrup-100ml-for-kidney-gout-stone-154065,,https://pharmeasy.in/online-medicine-order/alkacip-syrup-100ml-110764,,https://www.apollopharmacy.in/otc/alkacip-syrup-100ml,,
155,Alkaliser Syrup,https://www.1mg.com/drugs/alkaliser-syrup-246452,,https://pharmeasy.in/online-medicine-order/alkaliser-syp-167611,,N/A,,
156,Alkamax MB Alkamax MB6 Oral Solution,N/A,,https://pharmeasy.in/online-medicine-order/alkamax-mb6-mango-flavour-sugar-free-bottle-of-200ml-oral-solution-3051648,,https://www.apollopharmacy.in/otc/alkamax-mb-6-s-f-raspberry-flav-solution-450ml,,
157,Alkasol Oral Solution,https://www.1mg.com/drugs/alkasol-oral-solution-sugar-free-541094,,https://pharmeasy.in/online-medicine-order/alkasol-sugar-free-solution-200ml-191237,,https://www.apollopharmacy.in/otc/alkasol-syrup-200ml,,
158,Alkasol Oral Solution Sugar Free,https://www.1mg.com/drugs/alkasol-oral-solution-sugar-free-551026,,https://pharmeasy.in/online-medicine-order/uprise-d3-60k-sugar-free-bottle-of-5ml-syrup-217272,,https://www.apollopharmacy.in/medicine/alkasol-sugar-free-oral-solution-100-ml,,
159,Alkof DX Syrup,https://www.1mg.com/drugs/alkof-dx-syrup-156428,,https://pharmeasy.in/online-medicine-order/alkof-dx-bottle-of-100ml-syrup-2757,,https://www.apollopharmacy.in/medicine/alkof-dx-syrup-100ml,,
160,Alkof Syrup,https://www.1mg.com/drugs/alkof-dx-syrup-156428,,https://pharmeasy.in/online-medicine-order/alkof-dx-bottle-of-100ml-syrup-2757,,https://www.apollopharmacy.in/medicine/alkof-orange-cough-syrup-100ml,,
161,Allegra 120mg Tablet,https://www.1mg.com/drugs/allegra-120mg-tablet-68763,,https://pharmeasy.in/online-medicine-order/allegra-120mg-tablet-33719,,https://www.apollopharmacy.in/medicine/allegra-120mg-tablet,,
162,Allegra 180mg Tablet,https://www.1mg.com/drugs/allegra-180mg-tablet-9187,,https://pharmeasy.in/online-medicine-order/allegra-180mg-tablet-33721,,N/A,,
163,Allegra Nasal Spray,https://www.1mg.com/drugs/allegra-nasal-spray-551613,,https://pharmeasy.in/online-medicine-order/allegra-nasal-duo-bottle-of-70-metered-dose-spray-3538454,,https://www.apollopharmacy.in/medicine/allegra-27-5mcg-nasal-spray-120md,,
164,Allegra Suspension Raspberry & Vanilla,https://www.1mg.com/drugs/allegra-suspension-raspberry-vanilla-114550,,https://pharmeasy.in/online-medicine-order/allegra-raspberry-vanilla-susp-100ml-33720,,N/A,,
165,Allegra-M Tablet,https://www.1mg.com/drugs/allegra-m-tablet-9172,,https://pharmeasy.in/online-medicine-order/allegra-m-tablet-31015,,https://www.apollopharmacy.in/medicine/allegra-m-tablet,,
166,Allercet Cold Tablet,https://www.1mg.com/drugs/allercet-cold-syrup-387942,,https://pharmeasy.in/online-medicine-order/allercet-cold-new-strip-of-15-tablets-4381251,,https://www.apollopharmacy.in/medicine/allercet-cold-new-tab-15-s,,
167,Allercet-DC Tablet,https://www.1mg.com/drugs/allercet-dc-tablet-68765,,https://pharmeasy.in/online-medicine-order/allercet-dc-new-strip-of-10-tablets-4386191,,N/A,,
168,Allercet-M Syrup,https://www.1mg.com/drugs/allercet-m-syrup-121202,,https://pharmeasy.in/online-medicine-order/allercet-m-syp-60ml-19885,,https://www.apollopharmacy.in/medicine/allercet-m-syrup-60-ml,,
169,Allercet-M Tablet,https://www.1mg.com/drugs/allercet-m-tablet-162917,,https://pharmeasy.in/online-medicine-order/allercet-m-tablet-19886,,N/A,,
170,Allrite DC Tablet ER,https://www.1mg.com/drugs/allrite-dc-tablet-er-148415,,N/A,,N/A,,
171,Allrose-Sp,N/A,,N/A,,N/A,,
172,Almox 250 Capsule,https://www.1mg.com/drugs/almox-250-capsule-723342,,https://pharmeasy.in/online-medicine-order/almox-250mg-strip-of-15-capsules-202383,,https://www.apollopharmacy.in/medicine/almox-250mg-capsule,,
173,Almox 250 mg Tablet DT,N/A,,https://pharmeasy.in/online-medicine-order/almox-dt-250mg-strip-of-15-tablets-3836427,,https://www.apollopharmacy.in/medicine/almox-dt-250mg-tablet-15-s,,
174,Almox 500 Capsule,https://www.1mg.com/drugs/almox-500-capsule-731848,,https://pharmeasy.in/online-medicine-order/almox-cv-500-125-mg-tablet-6-3018122,,N/A,,
175,Almox-CV 625 Tablet,https://www.1mg.com/drugs/almox-cv-625-tablet-747935,,https://pharmeasy.in/online-medicine-order/almox-cv-500-125-mg-tablet-6-3018122,,https://www.apollopharmacy.in/medicine/almox-cv-625-tablet-10-s,,
176,Alphadol 0.25mcg Capsule,https://www.1mg.com/drugs/alphadol-0.25mcg-capsule-38257,,https://pharmeasy.in/online-medicine-order/alphadol-0-25mcg-capsule-33866,,N/A,,
177,Alphagan Z Ophthalmic Solution,N/A,,https://pharmeasy.in/online-medicine-order/alphagan-z-eye-drops-5ml-33871,,https://www.apollopharmacy.in/medicine/alphagan-z-drops-5ml,,
178,Alprax 0.25 Tablet,https://www.1mg.com/drugs/alprax-0.25-tablet-69430,,N/A,,https://www.apollopharmacy.in/medicine/alprax-0-25mg-tablet,,
179,Alprax 0.5mg Tablet,https://www.1mg.com/drugs/alprax-0.5mg-tablet-68773,,N/A,,https://www.apollopharmacy.in/medicine/alprax-0-5mg-tablet,,
180,Alprax Forte 0.5 mg/50 mg Tablet,N/A,,https://pharmeasy.in/online-medicine-order/urimax-d-strip-of-15-tablets-6411,,https://www.apollopharmacy.in/medicine/alprax-forte-tablet,,
