S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
181,Alrgee 120mg Tablet,https://www.1mg.com/drugs/alrgee-120mg-tablet-620262,,https://pharmeasy.in/online-medicine-order/alrgee-120-tablet-10-no-s-3730594,,N/A,,
182,Alsita 100mg Tablet,https://www.1mg.com/drugs/alsita-100mg-tablet-765685,,https://pharmeasy.in/online-medicine-order/alsita-100-tablet-10-no-s-4118101,,https://www.apollopharmacy.in/medicine/alsita-100-tab-10-s,,
183,Alsita M 50mg/500mg Tablet,https://www.1mg.com/drugs/alsita-m-50mg-500mg-tablet-er-770655,,https://pharmeasy.in/online-medicine-order/alsita-m-50mg-strip-of-10-tablets-3760199,,https://www.apollopharmacy.in/medicine/alsita-m-50-ir-tab-10-s,,
184,Alsita-M 100 Tablet ER,https://www.1mg.com/drugs/alsita-m-50mg-500mg-tablet-er-770655,,https://pharmeasy.in/online-medicine-order/alsita-m-100mg-strip-of-10-tablets-3760193,,N/A,,
185,Altacef 500 Tablet,https://www.1mg.com/drugs/altacef-500-tablet-58397,,https://pharmeasy.in/online-medicine-order/altacef-500mg-tablet-33967,,https://www.apollopharmacy.in/medicine/altacef-500mg-tablet,,
186,Althrocin 250 Tablet,N/A,,https://pharmeasy.in/online-medicine-order/althrocin-250mg-tablet-33990,,N/A,,
187,Althrocin 500 Tablet,https://www.1mg.com/drugs/althrocin-500-tablet-121422,,https://pharmeasy.in/online-medicine-order/althrocin-500mg-tablet-33991,,https://www.apollopharmacy.in/medicine/althrocin-500mg-tablet,,
188,Althrocin Liquid,https://www.1mg.com/drugs/althrocin-liquid-162893,,https://pharmeasy.in/online-medicine-order/althrocin-syp-33989,,N/A,,
189,Altifose-Sp,N/A,,N/A,,N/A,,
190,Altonil 3mg Tablet,https://www.1mg.com/drugs/altonil-3mg-tablet-693993,,https://pharmeasy.in/online-medicine-order/altonil-3mg-tab-15-s-225101,,N/A,,
191,Altraday Capsule SR,https://www.1mg.com/drugs/altraday-capsule-sr-1109190,,https://pharmeasy.in/online-medicine-order/altraday-strip-of-15-capsules-4466179,,N/A,,
