S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
1,A Kare Combipack,https://www.1mg.com/drugs/a-kare-combipack-153420,,N/A,,N/A,,
2,A-Ret 0.05% Gel,https://www.1mg.com/drugs/a-ret-0.05-gel-280591,,https://pharmeasy.in/online-medicine-order/a-ret-0-05-gel-35265,,https://www.apollopharmacy.in/medicine/a-ret-0-05-w-w-gel-20g,,
3,AB Phylline Capsule,https://www.1mg.com/drugs/ab-phylline-capsule-938551,,https://pharmeasy.in/online-medicine-order/ab-phylline-100mg-strip-of-15-capsules-4087325,,https://www.apollopharmacy.in/medicine/ab-phylline-n-tablet-10-s,,
4,AB Phylline N Tablet,https://www.1mg.com/drugs/ab-phylline-sr-200-tablet-58272,,https://pharmeasy.in/online-medicine-order/ab-phylline-n-100-600mg-strip-of-10-tablets-177061,,https://www.apollopharmacy.in/medicine/ab-phylline-n-tablet-10-s,,
5,AB Phylline SR 200 Tablet,https://www.1mg.com/drugs/ab-phylline-sr-200-tablet-58272,,https://pharmeasy.in/online-medicine-order/ab-phylline-sr-200mg-tablet-25579,,https://www.apollopharmacy.in/medicine/ab-phylline-sr-tablet,,
6,AB Phylline Syrup,https://www.1mg.com/drugs/ab-phylline-syrup-150814,,https://pharmeasy.in/online-medicine-order/ab-phylline-syp-25504,,https://www.apollopharmacy.in/medicine/ab-phylline-syrup-100ml,,
7,AB-Flo Capsule,https://www.1mg.com/drugs/ab-flo-capsule-946439,,https://pharmeasy.in/online-medicine-order/ab-flo-100mg-strip-of-15-capsules-4137723,,N/A,,
8,AB-Flo SR Tablet,https://www.1mg.com/drugs/ab-flo-sr-tablet-245165,,https://pharmeasy.in/online-medicine-order/ab-flo-sr-200mg-tablet-17212,,https://www.apollopharmacy.in/medicine/ab-flo-sr-tablet,,
9,AB-Flo-N Tablet,https://www.1mg.com/drugs/ab-flo-n-tablet-338468,,https://pharmeasy.in/online-medicine-order/ab-flo-n-strip-of-10-tablets-16643,,https://www.apollopharmacy.in/medicine/ab-flo-n-tablet-10-s,,
10,AB-Next Gel,N/A,,https://pharmeasy.in/online-medicine-order/ab-next-tube-of-20gm-gel-942398,,https://www.apollopharmacy.in/medicine/ab-next-gel-20gm,,
11,AB2 Kit,https://www.1mg.com/drugs/ab2-kit-534175,,N/A,,N/A,,
12,Abd 400mg Tablet,https://www.1mg.com/drugs/abd-400mg-tablet-41390,,https://pharmeasy.in/online-medicine-order/abd-400mg-tablet-10946,,https://www.apollopharmacy.in/medicine/abd-400-tablet-1-s,,
13,Abd Plus Tablet,https://www.1mg.com/drugs/abd-plus-tablet-229592,,https://pharmeasy.in/online-medicine-order/abd-plus-tablet-1-no-s-3730249,,https://www.apollopharmacy.in/medicine/abd-plus-tablet-1-s,,
14,Abel 40 Tablet,https://www.1mg.com/drugs/abel-40-tablet-340763,,https://pharmeasy.in/online-medicine-order/abel-40mg-strip-of-10-tablets-16646,,https://www.apollopharmacy.in/medicine/abel-40mg-tablet-10-s,,
15,Abevia 100 Capsule,https://www.1mg.com/drugs/abevia-100-capsule-1097371,,https://pharmeasy.in/online-medicine-order/abevia-100mg-strip-of-15-capsules-4385746,,https://www.apollopharmacy.in/medicine/abevia-100-cap-15-s,,
16,Abevia-N Tablet,https://www.1mg.com/drugs/abevia-n-100mg-600mg-tablet-1061158,,https://pharmeasy.in/online-medicine-order/abevia-n-strip-of-15-tablets-4333062,,https://www.apollopharmacy.in/medicine/abevia-n-tablet-15-s,,
17,Abiways Tablet,https://www.1mg.com/drugs/abiways-tablet-744058,,https://pharmeasy.in/online-medicine-order/abiways-strip-of-15-tablets-3670442,,https://www.apollopharmacy.in/medicine/abiways-tab-15-s,,
18,Acamprol Tablet,https://www.1mg.com/drugs/acamprol-tablet-40350,,https://pharmeasy.in/online-medicine-order/acamprol-333mg-tablet-32699,,https://www.apollopharmacy.in/medicine/acamprol-tablet,,
19,Acceclowoc-P Tablet,https://www.1mg.com/drugs/acceclowoc-p-tablet-157441,,https://pharmeasy.in/online-medicine-order/acceclowoc-p-tab-109636,,N/A,,
20,Acceclowoc-SP Tablet,https://www.1mg.com/drugs/acceclowoc-sp-tablet-678576,,https://pharmeasy.in/online-medicine-order/acceclowoc-sp-tablet-29466,,https://www.apollopharmacy.in/medicine/acceclowoc-sp-tablet,,
21,Ace Proxyvon Tablet,https://www.1mg.com/drugs/ace-proxyvon-tablet-333029,,https://pharmeasy.in/online-medicine-order/ace-proxyvon-strip-of-10-tablets-29403,,https://www.apollopharmacy.in/medicine/ace-proxyvon-tablet-10-s,,
22,Ace-Proxyvon CR Tablet,https://www.1mg.com/drugs/ace-proxyvon-cr-tablet-209318,,https://pharmeasy.in/online-medicine-order/ace-proxyvon-cr-strip-of-10-tablets-29433,,https://www.apollopharmacy.in/medicine/aceproxyvon-cr-tablet,,
23,Aceclo Plus Tablet,https://www.1mg.com/drugs/aceclo-plus-tablet-68674,,https://pharmeasy.in/online-medicine-order/aceclo-plus-strip-of-15-tablets-32727,,N/A,,
24,Aceclo Spas Tablet,https://www.1mg.com/drugs/aceclo-spas-tablet-119985,,https://pharmeasy.in/online-medicine-order/aceclo-spas-tablet-3792,,https://www.apollopharmacy.in/medicine/aceclo-spas-tablet,,
25,Aceclo SR Tablet,https://www.1mg.com/drugs/aceclo-sr-tablet-145630,,https://pharmeasy.in/online-medicine-order/aceclo-200mg-sr-tab-10-s-32729,,https://www.apollopharmacy.in/medicine/aceclo-sr-20mg-tablet,,
26,Aceclo Tablet,https://www.1mg.com/drugs/aceclo-tablet-134307,,https://pharmeasy.in/online-medicine-order/zerodol-sp-tablet-14794,,N/A,,
27,Aceclo-MR Tablet,https://www.1mg.com/drugs/aceclo-mr-tablet-300312,,https://pharmeasy.in/online-medicine-order/aceclo-mr-tablet-32726,,https://www.apollopharmacy.in/medicine/aceclo-mr-tablet,,
28,Aceflam P 100mg/325mg Tablet,https://www.1mg.com/drugs/aceova-p-100mg-325mg-tablet-674545,,https://pharmeasy.in/online-medicine-order/aceflam-p-tablet-28079,,N/A,,
