S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
121,Alburel 20gm Solution for Infusion,https://www.1mg.com/drugs/alburel-20gm-solution-for-infusion-58367,,https://pharmeasy.in/online-medicine-order/albutein-20-injection-100ml-33419,,N/A,,
122,Alcet 5mg Tablet,https://www.1mg.com/drugs/alcet-5mg-tablet-321871,,https://pharmeasy.in/online-medicine-order/alcet-5mg-tablet-22299,,https://www.apollopharmacy.in/medicine/alcet-m-tablet-10-s,,
123,Alciflox 500mg Tablet,https://www.1mg.com/drugs/alciflox-500mg-tablet-165760,,https://pharmeasy.in/online-medicine-order/alciflox-tz-tablet-10-no-s-3730498,,N/A,,
124,Alcoliv Tablet,https://www.1mg.com/drugs/alcoliv-tablet-17920,,https://pharmeasy.in/online-medicine-order/alcoliv-500mg-tablet-33455,,https://www.apollopharmacy.in/medicine/alcoliv-500mg-tablet,,
125,Alcros 100 Capsule,https://www.1mg.com/drugs/alcros-100-capsule-568587,,https://pharmeasy.in/online-medicine-order/alcros-100mg-capsule-10-s-233938,,https://www.apollopharmacy.in/medicine/alcros-100mg-capsule-10-s,,
126,Aldactone 100 Tablet,https://www.1mg.com/drugs/aldactone-100-tablet-34409,,https://pharmeasy.in/online-medicine-order/aldactone-100mg-tablet-33463,,https://www.apollopharmacy.in/medicine/aldactone-100mg-tablet,,
127,Aldactone 50 Tablet,N/A,,https://pharmeasy.in/online-medicine-order/aldactone-50mg-strip-of-15-tablets-23670,,N/A,,
128,Aldactone Tablet,https://www.1mg.com/drugs/aldactone-tablet-116839,,https://pharmeasy.in/online-medicine-order/aldactone-25mg-strip-of-15-tablets-33466,,https://www.apollopharmacy.in/medicine/aldactone-50mg-tablet,,
129,Aldigesic P 100mg/325mg Tablet,N/A,,https://pharmeasy.in/online-medicine-order/aldigesic-p-tablet-15-s-230563,,N/A,,
130,Aldigesic-SP Tablet,https://www.1mg.com/drugs/aldigesic-sp-tablet-146166,,https://pharmeasy.in/online-medicine-order/aldigesic-sp-forte-tablet-109854,,https://www.apollopharmacy.in/medicine/aldigesic-sp-tablet,,
131,Aldonil Tablet,https://www.1mg.com/drugs/aldonil-tablet-134538,,https://pharmeasy.in/online-medicine-order/aldonil-50mg-strip-of-10-tablets-30571,,https://www.apollopharmacy.in/medicine/aldonil-50mg-tablet,,
132,Aldosmin 1000mg Tablet,https://www.1mg.com/drugs/aldosmin-1000mg-tablet-609767,,https://pharmeasy.in/online-medicine-order/aldosmin-1000mg-strip-of-10-tablets-940107,,https://www.apollopharmacy.in/medicine/aldosmin-1000mg-tablets-10-s,,
